SampleID	Cohort	Enterotype	Phylum	Genus	Relative_abundance
238L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.002
239L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
240L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.01
241L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
242L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
243L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
244L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
245L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
246L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
247L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
249L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
24L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
250L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
251L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
252L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
253L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
254L63	CD	P	Firmicutes	Lachnospiraceae UCG-004	0.002
256L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
257L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
258L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
25L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
261L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
262L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0
263L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.002
264L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
265L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.004
266L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.001
267L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0
268L63	Control	P	Firmicutes	Lachnospiraceae UCG-004	0.001
269L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0
26L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
271L63	Control	P	Firmicutes	Lachnospiraceae UCG-004	0
274L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0
275L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
276L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.004
278L63	Control	P	Firmicutes	Lachnospiraceae UCG-004	0.001
279L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.008
27L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0
280L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
281L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
282L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.013
283L63	Control	P	Firmicutes	Lachnospiraceae UCG-004	0.002
284L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.002
285L63	Control	P	Firmicutes	Lachnospiraceae UCG-004	0.001
286L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0
287L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0
288L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.008
28L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
290L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
291L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
293L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
294L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
295L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.005
296L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
297L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.005
299L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.004
29L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.004
2L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
300L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.002
301L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
304L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.001
305L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
306L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.001
307L63	Control	P	Firmicutes	Lachnospiraceae UCG-004	0.005
308L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
309L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.001
30L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
310L63	Control	P	Firmicutes	Lachnospiraceae UCG-004	0.001
311L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
312L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
313L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
314L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.005
315L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.008
316L63	Control	P	Firmicutes	Lachnospiraceae UCG-004	0.002
317L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
318L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.005
31L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.009
320L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
321L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.009
322L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0
325L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0
326L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0
328L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0
329L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
32L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
331L63	Control	P	Firmicutes	Lachnospiraceae UCG-004	0.004
332L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
333L63	Control	B2	Firmicutes	Lachnospiraceae UCG-004	0.001
334L63	Control	P	Firmicutes	Lachnospiraceae UCG-004	0.001
337L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
339L63	Control	P	Firmicutes	Lachnospiraceae UCG-004	0.003
33L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
340L63	Control	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
34L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
35L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
36L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
372L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
374L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
375L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
376L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
377L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
378L63	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0
379L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
37L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.006
380L63	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.003
381L63	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.002
382L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
383L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
384L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
385L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.005
386L63	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0
387L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
388L63	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.005
389L63	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0
38L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.008
390L63	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.006
391L63	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.004
393L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
394L63	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.009
395L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
396L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
397L63	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0
39L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.006
3L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.012
40L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
418L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
41L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
420L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
421L63	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0
423L63	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0
424L63	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
425L63	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.001
426L63	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0
427L63	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.002
428L63	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.003
429L63	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0
42L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
43L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.001
44L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.007
45L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.004
47L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.004
49L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.023
4L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.006
50L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
51L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
52L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.002
53L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
54L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0
55L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
56L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.003
57L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.002
59L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
5L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0
60L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.01
61L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
62L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
63L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
64L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
65L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
66L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.003
68L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.005
69L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
6L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
70L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.009
71L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0
72L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.006
73L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.015
74L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
75L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0
76L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
77L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
78L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
79L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0
7L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0
80L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.01
81L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
82L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.009
83L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.006
84L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.012
85L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
86L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
87L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.006
88L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
89L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
8L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.002
90L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
91L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
92L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
93L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
94L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.002
97L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
98L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.005
99L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.005
9L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.005
100L49	CD	B1	Proteobacteria	Bilophila	0.011
101L49	CD	B2	Proteobacteria	Bilophila	0.001
102L49	CD	B2	Proteobacteria	Bilophila	0.009
103L49	CD	B2	Proteobacteria	Bilophila	0.003
104L49	CD	B2	Proteobacteria	Bilophila	0
105L49	CD	B2	Proteobacteria	Bilophila	0
106L49	CD	B2	Proteobacteria	Bilophila	0
107L49	CD	B1	Proteobacteria	Bilophila	0.003
108L49	CD	B2	Proteobacteria	Bilophila	0
109L49	CD	B2	Proteobacteria	Bilophila	0.021
10L49	AAU	B2	Proteobacteria	Bilophila	0
110L49	CD	B2	Proteobacteria	Bilophila	0
111L49	CD	B1	Proteobacteria	Bilophila	0
112L49	CD	B2	Proteobacteria	Bilophila	0
113L49	CD	B1	Proteobacteria	Bilophila	0.008
114L49	CD	B1	Proteobacteria	Bilophila	0.002
115L49	CD	B1	Proteobacteria	Bilophila	0.005
116L49	CD	B1	Proteobacteria	Bilophila	0.005
117L49	CD	P	Proteobacteria	Bilophila	0.002
118L49	CD	B1	Proteobacteria	Bilophila	0.005
119L49	CD	P	Proteobacteria	Bilophila	0
11L49	AAU	B1	Proteobacteria	Bilophila	0.007
120L49	CD	B1	Proteobacteria	Bilophila	0.005
121L49	CD	B1	Proteobacteria	Bilophila	0
122L49	CD	B1	Proteobacteria	Bilophila	0
123L49	CD	B2	Proteobacteria	Bilophila	0
124L49	CD	B2	Proteobacteria	Bilophila	0.007
125L49	CD	B2	Proteobacteria	Bilophila	0
126L49	CD	B2	Proteobacteria	Bilophila	0.003
127L49	CD	B2	Proteobacteria	Bilophila	0.003
128L49	CD	B1	Proteobacteria	Bilophila	0.005
129L49	axSpA	B1	Proteobacteria	Bilophila	0
12L49	AAU	P	Proteobacteria	Bilophila	0
130L49	axSpA	B2	Proteobacteria	Bilophila	0.009
134L49	axSpA	B2	Proteobacteria	Bilophila	0.007
135L49	axSpA	B1	Proteobacteria	Bilophila	0.005
136L49	axSpA	B1	Proteobacteria	Bilophila	0.002
137L49	axSpA	B1	Proteobacteria	Bilophila	0.004
138L49	axSpA	P	Proteobacteria	Bilophila	0
139L49	axSpA	B1	Proteobacteria	Bilophila	0.001
13L49	AAU	P	Proteobacteria	Bilophila	0.001
140L49	axSpA	B1	Proteobacteria	Bilophila	0.005
141L49	axSpA	B1	Proteobacteria	Bilophila	0.001
142L49	axSpA	B1	Proteobacteria	Bilophila	0.001
143L49	axSpA	B1	Proteobacteria	Bilophila	0
144L49	axSpA	B2	Proteobacteria	Bilophila	0.002
145L49	axSpA	B1	Proteobacteria	Bilophila	0
146L49	axSpA	B2	Proteobacteria	Bilophila	0
147L49	axSpA	P	Proteobacteria	Bilophila	0.001
148L49	axSpA	B2	Proteobacteria	Bilophila	0.01
149L49	axSpA	P	Proteobacteria	Bilophila	0.001
14L49	AAU	B2	Proteobacteria	Bilophila	0
150L49	axSpA	B1	Proteobacteria	Bilophila	0.004
152L49	axSpA	P	Proteobacteria	Bilophila	0.001
153L49	axSpA	B1	Proteobacteria	Bilophila	0.003
154L49	axSpA	B1	Proteobacteria	Bilophila	0
155L49	axSpA	B2	Proteobacteria	Bilophila	0.026
156L49	axSpA	B1	Proteobacteria	Bilophila	0.001
157L49	axSpA	B2	Proteobacteria	Bilophila	0
158L49	axSpA	B1	Proteobacteria	Bilophila	0.002
159L49	axSpA	B2	Proteobacteria	Bilophila	0
15L49	AAU	B1	Proteobacteria	Bilophila	0.002
160L49	axSpA	P	Proteobacteria	Bilophila	0
161L49	axSpA	B1	Proteobacteria	Bilophila	0
162L49	axSpA	B1	Proteobacteria	Bilophila	0.007
163L49	axSpA	P	Proteobacteria	Bilophila	0
164L49	axSpA	B1	Proteobacteria	Bilophila	0.001
164L63	axSpA	B1	Proteobacteria	Bilophila	0.004
165L49	axSpA	B1	Proteobacteria	Bilophila	0.002
166L49	axSpA	B1	Proteobacteria	Bilophila	0.004
166L63	axSpA	B2	Proteobacteria	Bilophila	0
167L49	axSpA	B2	Proteobacteria	Bilophila	0.006
168L49	axSpA	P	Proteobacteria	Bilophila	0.001
168L63	axSpA	B2	Proteobacteria	Bilophila	0
169L49	axSpA	B2	Proteobacteria	Bilophila	0.034
16L49	AAU	B2	Proteobacteria	Bilophila	0.005
170L49	axSpA	B1	Proteobacteria	Bilophila	0.003
170L63	axSpA	B2	Proteobacteria	Bilophila	0
171L49	axSpA	B1	Proteobacteria	Bilophila	0.003
172L49	axSpA	B1	Proteobacteria	Bilophila	0
172L63	axSpA	B2	Proteobacteria	Bilophila	0.019
173L49	axSpA	P	Proteobacteria	Bilophila	0.001
174L49	axSpA	B2	Proteobacteria	Bilophila	0.004
174L63	axSpA	B1	Proteobacteria	Bilophila	0.002
175L63	axSpA	B1	Proteobacteria	Bilophila	0.003
176L49	axSpA	B1	Proteobacteria	Bilophila	0.002
176L63	axSpA	B1	Proteobacteria	Bilophila	0
177L49	axSpA	B1	Proteobacteria	Bilophila	0.012
177L63	axSpA	B1	Proteobacteria	Bilophila	0.008
178L49	axSpA	B1	Proteobacteria	Bilophila	0.001
178L63	axSpA	B1	Proteobacteria	Bilophila	0.008
179L49	axSpA	B2	Proteobacteria	Bilophila	0
179L63	axSpA	B2	Proteobacteria	Bilophila	0
17L49	AAU	B1	Proteobacteria	Bilophila	0.026
180L49	axSpA	B1	Proteobacteria	Bilophila	0.001
180L63	axSpA	B1	Proteobacteria	Bilophila	0.001
181L49	axSpA	B2	Proteobacteria	Bilophila	0.008
181L63	axSpA	P	Proteobacteria	Bilophila	0
182L49	axSpA	P	Proteobacteria	Bilophila	0
182L63	axSpA	B1	Proteobacteria	Bilophila	0
183L49	axSpA	B1	Proteobacteria	Bilophila	0.006
183L63	axSpA	B1	Proteobacteria	Bilophila	0.005
184L49	axSpA	B1	Proteobacteria	Bilophila	0.004
184L63	axSpA	B1	Proteobacteria	Bilophila	0
185L49	axSpA	B2	Proteobacteria	Bilophila	0
187L49	axSpA	B1	Proteobacteria	Bilophila	0.005
188L49	axSpA	B2	Proteobacteria	Bilophila	0
189L49	axSpA	P	Proteobacteria	Bilophila	0
18L49	AAU	P	Proteobacteria	Bilophila	0
190L49	axSpA	B1	Proteobacteria	Bilophila	0.003
191L49	axSpA	B2	Proteobacteria	Bilophila	0
192L49	axSpA	B1	Proteobacteria	Bilophila	0.001
193L49	axSpA	B1	Proteobacteria	Bilophila	0
194L49	axSpA	P	Proteobacteria	Bilophila	0
195L49	axSpA	B2	Proteobacteria	Bilophila	0.002
196L49	axSpA	B1	Proteobacteria	Bilophila	0.001
197L49	axSpA	B2	Proteobacteria	Bilophila	0
198L49	axSpA	B1	Proteobacteria	Bilophila	0.003
199L49	axSpA	B1	Proteobacteria	Bilophila	0.005
19L49	AAU	B1	Proteobacteria	Bilophila	0.001
1L49	AAU	B1	Proteobacteria	Bilophila	0.004
200L49	axSpA	B2	Proteobacteria	Bilophila	0
201L49	axSpA	B2	Proteobacteria	Bilophila	0.008
202L49	axSpA	P	Proteobacteria	Bilophila	0
203L49	axSpA	B1	Proteobacteria	Bilophila	0.001
204L49	axSpA	B1	Proteobacteria	Bilophila	0.004
205L49	axSpA	P	Proteobacteria	Bilophila	0.001
206L49	axSpA	B1	Proteobacteria	Bilophila	0.003
207L49	axSpA	B1	Proteobacteria	Bilophila	0.002
208L49	axSpA	B1	Proteobacteria	Bilophila	0.002
209L49	axSpA	P	Proteobacteria	Bilophila	0
20L49	AAU	B1	Proteobacteria	Bilophila	0.014
210L49	axSpA	P	Proteobacteria	Bilophila	0
211L49	axSpA	B2	Proteobacteria	Bilophila	0
212L49	axSpA	B1	Proteobacteria	Bilophila	0.003
213L49	axSpA	P	Proteobacteria	Bilophila	0
214L49	axSpA	B2	Proteobacteria	Bilophila	0
215L49	axSpA	B2	Proteobacteria	Bilophila	0.012
216L49	axSpA	P	Proteobacteria	Bilophila	0.008
217L49	axSpA	B1	Proteobacteria	Bilophila	0.011
218L49	axSpA	B1	Proteobacteria	Bilophila	0.003
219L49	axSpA	P	Proteobacteria	Bilophila	0
21L49	AAU	P	Proteobacteria	Bilophila	0.003
220L49	axSpA	P	Proteobacteria	Bilophila	0
221L49	axSpA	B1	Proteobacteria	Bilophila	0.004
222L49	axSpA	B1	Proteobacteria	Bilophila	0.003
223L49	axSpA	B2	Proteobacteria	Bilophila	0
223L63	CD	B2	Proteobacteria	Bilophila	0
224L49	axSpA	B2	Proteobacteria	Bilophila	0
224L63	CD	B2	Proteobacteria	Bilophila	0.003
225L49	axSpA	B1	Proteobacteria	Bilophila	0.024
226L49	axSpA	B2	Proteobacteria	Bilophila	0
226L63	CD	B1	Proteobacteria	Bilophila	0.01
227L49	axSpA	B1	Proteobacteria	Bilophila	0.002
227L63	CD	B1	Proteobacteria	Bilophila	0.007
228L49	axSpA	B1	Proteobacteria	Bilophila	0.007
229L49	axSpA	P	Proteobacteria	Bilophila	0.001
229L63	CD	P	Proteobacteria	Bilophila	0.002
22L49	AAU	B1	Proteobacteria	Bilophila	0
230L49	axSpA	B2	Proteobacteria	Bilophila	0
230L63	CD	B2	Proteobacteria	Bilophila	0
231L49	axSpA	P	Proteobacteria	Bilophila	0.001
231L63	CD	B1	Proteobacteria	Bilophila	0.006
232L63	CD	B2	Proteobacteria	Bilophila	0
233L63	CD	B1	Proteobacteria	Bilophila	0.002
234L63	CD	B2	Proteobacteria	Bilophila	0
235L63	CD	B1	Proteobacteria	Bilophila	0
236L63	CD	B1	Proteobacteria	Bilophila	0.001
237L63	CD	B2	Proteobacteria	Bilophila	0
238L63	CD	B2	Proteobacteria	Bilophila	0
239L63	CD	B2	Proteobacteria	Bilophila	0
240L63	CD	B2	Proteobacteria	Bilophila	0.002
241L63	CD	B1	Proteobacteria	Bilophila	0.006
242L63	CD	B2	Proteobacteria	Bilophila	0
243L63	CD	B1	Proteobacteria	Bilophila	0.003
244L63	CD	B1	Proteobacteria	Bilophila	0
245L63	CD	B2	Proteobacteria	Bilophila	0.014
246L63	CD	B2	Proteobacteria	Bilophila	0.001
247L63	CD	B1	Proteobacteria	Bilophila	0.018
249L63	CD	B2	Proteobacteria	Bilophila	0
24L49	AAU	B1	Proteobacteria	Bilophila	0
250L63	CD	B2	Proteobacteria	Bilophila	0
251L63	CD	B1	Proteobacteria	Bilophila	0.002
252L63	CD	B1	Proteobacteria	Bilophila	0.007
253L63	CD	B1	Proteobacteria	Bilophila	0.003
254L63	CD	P	Proteobacteria	Bilophila	0.005
256L63	CD	B2	Proteobacteria	Bilophila	0
257L63	CD	B2	Proteobacteria	Bilophila	0.019
258L63	CD	B1	Proteobacteria	Bilophila	0.001
25L49	AAU	B1	Proteobacteria	Bilophila	0.006
261L63	Control	B1	Proteobacteria	Bilophila	0.005
262L63	Control	B2	Proteobacteria	Bilophila	0.004
263L63	Control	B2	Proteobacteria	Bilophila	0.005
264L63	Control	B1	Proteobacteria	Bilophila	0
265L63	Control	B2	Proteobacteria	Bilophila	0
266L63	Control	B2	Proteobacteria	Bilophila	0
267L63	Control	B1	Proteobacteria	Bilophila	0.008
268L63	Control	P	Proteobacteria	Bilophila	0
269L63	Control	B2	Proteobacteria	Bilophila	0
26L49	AAU	B1	Proteobacteria	Bilophila	0
271L63	Control	P	Proteobacteria	Bilophila	0
274L63	Control	B1	Proteobacteria	Bilophila	0.002
275L63	Control	B1	Proteobacteria	Bilophila	0
276L63	Control	B2	Proteobacteria	Bilophila	0
278L63	Control	P	Proteobacteria	Bilophila	0.001
279L63	Control	B2	Proteobacteria	Bilophila	0
27L49	AAU	B2	Proteobacteria	Bilophila	0.009
280L63	Control	B1	Proteobacteria	Bilophila	0.005
281L63	Control	B1	Proteobacteria	Bilophila	0.004
282L63	Control	B1	Proteobacteria	Bilophila	0.001
283L63	Control	P	Proteobacteria	Bilophila	0.001
284L63	Control	B2	Proteobacteria	Bilophila	0
285L63	Control	P	Proteobacteria	Bilophila	0
286L63	Control	B1	Proteobacteria	Bilophila	0
287L63	Control	B1	Proteobacteria	Bilophila	0.005
288L63	Control	B1	Proteobacteria	Bilophila	0.006
28L49	AAU	B1	Proteobacteria	Bilophila	0.002
290L63	Control	B1	Proteobacteria	Bilophila	0.002
291L63	Control	B1	Proteobacteria	Bilophila	0.005
293L63	Control	B1	Proteobacteria	Bilophila	0.006
294L63	Control	B1	Proteobacteria	Bilophila	0.002
295L63	Control	B1	Proteobacteria	Bilophila	0
296L63	Control	B1	Proteobacteria	Bilophila	0.004
297L63	Control	B1	Proteobacteria	Bilophila	0
299L63	Control	B2	Proteobacteria	Bilophila	0
29L49	AAU	B2	Proteobacteria	Bilophila	0
2L49	AAU	B1	Proteobacteria	Bilophila	0
300L63	Control	B2	Proteobacteria	Bilophila	0.003
301L63	Control	B1	Proteobacteria	Bilophila	0.002
304L63	Control	B2	Proteobacteria	Bilophila	0.007
305L63	Control	B1	Proteobacteria	Bilophila	0
306L63	Control	B2	Proteobacteria	Bilophila	0.001
307L63	Control	P	Proteobacteria	Bilophila	0
308L63	Control	B1	Proteobacteria	Bilophila	0.019
309L63	Control	B2	Proteobacteria	Bilophila	0.005
30L49	AAU	B1	Proteobacteria	Bilophila	0.005
310L63	Control	P	Proteobacteria	Bilophila	0
311L63	Control	B1	Proteobacteria	Bilophila	0.001
312L63	Control	B1	Proteobacteria	Bilophila	0.002
313L63	Control	B1	Proteobacteria	Bilophila	0.018
314L63	Control	B2	Proteobacteria	Bilophila	0.001
315L63	Control	B2	Proteobacteria	Bilophila	0.004
316L63	Control	P	Proteobacteria	Bilophila	0.001
317L63	Control	B1	Proteobacteria	Bilophila	0.001
318L63	Control	B1	Proteobacteria	Bilophila	0.006
31L49	AAU	B1	Proteobacteria	Bilophila	0
320L63	Control	B1	Proteobacteria	Bilophila	0.005
321L63	Control	B2	Proteobacteria	Bilophila	0.002
322L63	Control	B2	Proteobacteria	Bilophila	0
325L63	Control	B1	Proteobacteria	Bilophila	0.002
